id,smoking
159256,0.37140943437009566
159257,0.17939151955689886
159258,0.6257055834622206
159259,0.15684342906552906
159260,0.6280700305528452
159261,0.7659391983975737
159262,0.23462291585198927
159263,0.10545411317730759
159264,0.13519433965122832
159265,0.0662484734055252
159266,0.40114189639928355
159267,0.15739333079478648
159268,0.06062174099767764
159269,0.20595916331913244
159270,0.0243740685370977
159271,0.8222314129077635
159272,0.8692185872423708
159273,0.9026921949147003
159274,0.14302008612850928
159275,0.5064995248588231
159276,0.622527421547798
159277,0.9077617305630905
159278,0.6052289130233723
159279,0.7256990668588515
159280,0.08532689113425514
159281,0.8248038079808214
159282,0.6853090753748748
159283,0.5429555966705709
159284,0.6528416050789421
159285,0.031608636696550854
159286,0.7971660322549259
159287,0.05859499338235923
159288,0.1985343714642116
159289,0.7544184117418873
159290,0.8680615935048904
159291,0.36129970810018996
159292,0.14090523792306645
159293,0.10104486179444451
159294,0.19801264659821236
159295,0.5207399962654482
159296,0.8104973007074131
159297,0.04587683446229636
159298,0.21357487201827238
159299,0.021641859023214704
159300,0.10425585847945303
159301,0.10357465551456366
159302,0.13975045279316564
159303,0.13351440004723847
159304,0.19572557503479684
159305,0.806496659378424
159306,0.6485268542342195
159307,0.2887544103914567
159308,0.5276917326494566
159309,0.09106873877659744
159310,0.41905408420812756
159311,0.7673524753523946
159312,0.37849758134695416
159313,0.705081066685475
159314,0.5645700615174247
159315,0.6630052652491573
159316,0.06746816038776506
159317,0.5900452110257193
159318,0.3816233509692981
159319,0.5352792949255849
159320,0.8994688587489515
159321,0.12900837236957083
159322,0.5331471285656837
159323,0.7298315682938231
159324,0.2263048710558589
159325,0.4939645070166403
159326,0.6120386830855838
159327,0.7497641778786184
159328,0.24723410397060866
159329,0.5655338558609497
159330,0.07230013317768463
159331,0.8216637369673155
159332,0.07539449548618948
159333,0.018140913034064985
159334,0.2947508912822879
159335,0.17554696566418201
159336,0.28941456836060314
159337,0.5216814658839849
159338,0.4342560967630771
159339,0.8073003351901068
159340,0.7334499874888609
159341,0.8764313345750474
159342,0.8753721458550734
159343,0.5124334400819829
159344,0.264544790414995
159345,0.043369142751692805
159346,0.40200997119099446
159347,0.7430284353043295
159348,0.49367881218738485
159349,0.040807180806859154
159350,0.10720272292339733
159351,0.6822063778906484
159352,0.22393169750765723
159353,0.39177185137864645
159354,0.03596196255104289
159355,0.9242311933402633
159356,0.9245129671538936
159357,0.7622083192514424
159358,0.3901891086887983
159359,0.566422179307383
159360,0.08771185424413529
159361,0.7681570370501314
159362,0.06216615094987558
159363,0.5193332704004577
159364,0.7549531648687842
159365,0.435671613972233
159366,0.03790311839528285
159367,0.5075711987661652
159368,0.5294009034718493
159369,0.8404837465181054
159370,0.45624999887824597
159371,0.46384956458565046
159372,0.16051397325782993
159373,0.6624749676582868
159374,0.738523265857409
159375,0.9574471925097202
159376,0.8104417412717423
159377,0.02779609427098563
159378,0.9331722079417913
159379,0.27590239866284194
159380,0.075114215181156
159381,0.03972602551324818
159382,0.5072736677111687
159383,0.04615590293145115
159384,0.6133616014685592
159385,0.0706748527481488
159386,0.6253807651003456
159387,0.8410690784021301
159388,0.5123994937548242
159389,0.027540955304446977
159390,0.8898833028910875
159391,0.3444146047570309
159392,0.5094726432866414
159393,0.09189152282534067
159394,0.4011653162630003
159395,0.5793321961724877
159396,0.7878616869284868
159397,0.548728902082104
159398,0.8355201324984208
159399,0.887983435749923
159400,0.5024079762787343
159401,0.5403735976471797
159402,0.07427804897525624
159403,0.15374499444589756
159404,0.8670548580443015
159405,0.06821987129221888
159406,0.21872993999383564
159407,0.035529887272558604
159408,0.02901259732948004
159409,0.9253593995889979
159410,0.7303685635951099
159411,0.9994663619144701
159412,0.8197091138600711
159413,0.5568451139529942
159414,0.26102508778552075
159415,0.2964733215141458
159416,0.40262830944552386
159417,0.4045329662350903
159418,0.6548950446850558
159419,0.1000305141992198
159420,0.627578096791772
159421,0.5464421926292647
159422,0.16336240692002083
159423,0.06688539067353921
159424,0.08203841936486855
159425,0.626183938001392
159426,0.1343983498430493
159427,0.11677339501928388
159428,0.027802677833402904
159429,0.17116898187539475
159430,0.10492377226538499
159431,0.6230451625983205
159432,0.08853882334394486
159433,0.0873517786724916
159434,0.2924249862508424
159435,0.2541465539305863
159436,0.6319425321315784
159437,0.1386885135766132
159438,0.5834432527555906
159439,0.19444339482588055
159440,0.16664360593651797
159441,0.892926733964614
159442,0.1872190090821391
159443,0.14011836728822558
159444,0.06615724187532673
159445,0.6321500760006213
159446,0.49966218932980205
159447,0.5563696113225547
159448,0.7460193361866717
159449,0.5759287993436579
159450,0.023961979944775738
159451,0.6104931090386567
159452,0.5942699204399653
159453,0.1108842820516087
159454,0.3753240491392308
159455,0.6160704766137772
159456,0.03250791355696224
159457,0.8815199266424917
159458,0.5174379849197694
159459,0.4574628246784264
159460,0.1628375054267988
159461,0.4688135493748667
159462,0.15145510341269536
159463,0.05243203200221661
159464,0.7294337216726196
159465,0.34804345615084575
159466,0.11405675991000934
159467,0.7224633123887104
159468,0.9297454825418497
159469,0.5845138854453585
159470,0.8339631203973312
159471,0.6828863649839938
159472,0.5946563796321459
159473,0.06719005652126077
159474,0.33462236199486944
159475,0.17477513113591428
159476,0.1321390501186338
